date,ticker,close,proba,signal,tau_used
2015-06-16,AAPL,28.545766830444336,0.4948882556711139,1,0.4499999999999999
2015-06-17,AAPL,28.478656768798828,0.51573241388129,1,0.4499999999999999
2015-06-18,AAPL,28.6084098815918,0.48766867695080546,1,0.4499999999999999
2015-06-19,AAPL,28.32205581665039,0.521705645874724,1,0.4499999999999999
2015-06-22,AAPL,28.548009872436523,0.5337525685311824,1,0.4499999999999999
2015-06-23,AAPL,28.41825485229492,0.550209677910465,1,0.4499999999999999
2015-06-24,AAPL,28.659862518310547,0.5194378802593259,1,0.4499999999999999
2015-06-25,AAPL,28.523401260375977,0.5120068766257948,1,0.4499999999999999
2015-06-26,AAPL,28.355621337890625,0.5331070986885785,1,0.4499999999999999
2015-06-29,AAPL,27.858970642089844,0.48580082447769907,1,0.4499999999999999
2015-06-30,AAPL,28.060306549072266,0.5233759718313432,1,0.4499999999999999
2015-07-01,AAPL,28.32205581665039,0.5223104399259397,1,0.4499999999999999
2015-07-02,AAPL,28.286264419555664,0.5006333689897873,1,0.4499999999999999
2015-07-06,AAPL,28.18782997131348,0.5417695368669448,1,0.4499999999999999
2015-07-07,AAPL,28.11847305297852,0.516155666775656,1,0.4499999999999999
2015-07-08,AAPL,27.42049026489257,0.5351594253465345,1,0.4499999999999999
2015-07-09,AAPL,26.86121368408203,0.4798687632924572,1,0.4499999999999999
2015-07-10,AAPL,27.579326629638672,0.4887090803715729,1,0.4499999999999999
2015-07-13,AAPL,28.111772537231445,0.534224690959338,1,0.4499999999999999
2015-07-14,AAPL,28.1005802154541,0.5236734559922616,1,0.4499999999999999
2015-07-15,AAPL,28.37127685546875,0.5474285575117852,1,0.4499999999999999
2015-07-16,AAPL,28.74934768676757,0.5346770602567478,1,0.4499999999999999
2015-07-17,AAPL,28.99767303466797,0.5368552827433767,1,0.4499999999999999
2015-07-20,AAPL,29.5457706451416,0.5044246975302256,1,0.4499999999999999
2015-07-21,AAPL,29.250459671020508,0.5561404016454758,1,0.4499999999999999
2015-07-22,AAPL,28.013328552246094,0.4972142007184699,1,0.4499999999999999
2015-07-23,AAPL,27.99991226196289,0.5409678210027995,1,0.4499999999999999
2015-07-24,AAPL,27.85225486755371,0.5489922129079903,1,0.4499999999999999
2015-07-27,AAPL,27.465232849121094,0.4673390158293482,1,0.4499999999999999
2015-07-28,AAPL,27.601703643798828,0.5009414149808884,1,0.4499999999999999
2015-07-29,AAPL,27.514453887939453,0.5138628080032206,1,0.4499999999999999
2015-07-30,AAPL,27.37574958801269,0.5397258728873727,1,0.4499999999999999
2015-07-31,AAPL,27.13638687133789,0.5229235580836905,1,0.4499999999999999
2015-08-03,AAPL,26.496557235717773,0.4824521488398489,1,0.4499999999999999
2015-08-04,AAPL,25.64645195007324,0.3923430301322716,0,0.4499999999999999
2015-08-05,AAPL,25.816469192504883,0.4080316383567485,0,0.4499999999999999
2015-08-06,AAPL,25.87265396118164,0.4767811005469757,1,0.4499999999999999
2015-08-07,AAPL,25.960294723510746,0.5309331198051269,1,0.4499999999999999
2015-08-10,AAPL,26.904142379760746,0.4393836465888399,0,0.4499999999999999
2015-08-11,AAPL,25.50409889221192,0.47029308171848855,1,0.4499999999999999
2015-08-12,AAPL,25.89737319946289,0.42771633531898184,0,0.4499999999999999
2015-08-13,AAPL,25.877147674560547,0.5258631998505516,1,0.4499999999999999
2015-08-14,AAPL,26.05917739868164,0.5182194943705295,1,0.4499999999999999
2015-08-17,AAPL,26.32885360717773,0.45892461249194105,1,0.4499999999999999
2015-08-18,AAPL,26.180530548095703,0.5409810463831808,1,0.4499999999999999
2015-08-19,AAPL,25.845685958862305,0.5275864804713789,1,0.4499999999999999
2015-08-20,AAPL,25.315338134765625,0.5084643546068696,1,0.4499999999999999
2015-08-21,AAPL,23.766979217529297,0.368064281585217,0,0.4499999999999999
2015-08-24,AAPL,23.173702239990234,0.36240253011210677,0,0.4499999999999999
2015-08-25,AAPL,23.31303024291992,0.552552476445748,1,0.4499999999999999
2015-08-26,AAPL,24.65014839172364,0.22036243168283964,0,0.4499999999999999
2015-08-27,AAPL,25.376012802124023,0.34000510414364243,0,0.4499999999999999
2015-08-28,AAPL,25.45915985107422,0.5299872638729544,1,0.4499999999999999
2015-08-31,AAPL,25.34006118774414,0.5431758187050496,1,0.4499999999999999
2015-09-01,AAPL,24.20743751525879,0.6763182278467533,1,0.4499999999999999
2015-09-02,AAPL,25.24566650390625,0.4435480905751361,0,0.4499999999999999
2015-09-03,AAPL,24.80295753479004,0.5261102107467777,1,0.4499999999999999
2015-09-04,AAPL,24.55575942993164,0.5879028833352167,1,0.4499999999999999
2015-09-08,AAPL,25.23892974853516,0.37943027459254214,0,0.4499999999999999
2015-09-09,AAPL,24.75352478027344,0.5779234806820672,1,0.4499999999999999
2015-09-10,AAPL,25.29735374450684,0.4906816650554681,1,0.4499999999999999
2015-09-11,AAPL,25.66590881347656,0.5111898392991227,1,0.4499999999999999
2015-09-14,AAPL,25.91310310363769,0.5177965957754436,1,0.4499999999999999
2015-09-15,AAPL,26.13109016418457,0.4770976926695943,1,0.4499999999999999
2015-09-16,AAPL,26.16029930114746,0.5207092022805411,1,0.4499999999999999
2015-09-17,AAPL,25.600736618041992,0.5266442383618047,1,0.4499999999999999
2015-09-18,AAPL,25.4951171875,0.5708719341050265,1,0.4499999999999999
2015-09-21,AAPL,25.8906364440918,0.5214783090054137,1,0.4499999999999999
2015-09-22,AAPL,25.48387908935547,0.533695937626385,1,0.4499999999999999
2015-09-23,AAPL,25.690624237060547,0.5298186388396091,1,0.4499999999999999
2015-09-24,AAPL,25.843435287475582,0.4941856308799737,1,0.4499999999999999
2015-09-25,AAPL,25.77826881408692,0.5012650241086836,1,0.4499999999999999
2015-09-28,AAPL,25.26814079284668,0.5937487606841485,1,0.4499999999999999
2015-09-29,AAPL,24.5085678100586,0.5036888124834906,1,0.4499999999999999
2015-09-30,AAPL,24.7872314453125,0.3797232284357523,0,0.4499999999999999
2015-10-01,AAPL,24.62542724609375,0.5086747892298941,1,0.4499999999999999
2015-10-02,AAPL,24.80520820617676,0.40450728226274885,0,0.4499999999999999
2015-10-05,AAPL,24.89510154724121,0.38603390866429965,0,0.4499999999999999
2015-10-06,AAPL,25.014198303222656,0.5338563172110163,1,0.4499999999999999
2015-10-07,AAPL,24.89510154724121,0.4679620266806835,1,0.4499999999999999
2015-10-08,AAPL,24.6074447631836,0.4610950841280977,1,0.4499999999999999
2015-10-09,AAPL,25.196231842041016,0.4973147149799834,1,0.4499999999999999
2015-10-12,AAPL,25.07937812805176,0.542143307040356,1,0.4499999999999999
2015-10-13,AAPL,25.1220760345459,0.5071795385369887,1,0.4499999999999999
2015-10-14,AAPL,24.767004013061523,0.5398632777545518,1,0.4499999999999999
2015-10-15,AAPL,25.137805938720703,0.4610298584970975,1,0.4499999999999999
2015-10-16,AAPL,24.953536987304688,0.5174899866713963,1,0.4499999999999999
2015-10-19,AAPL,25.10858154296875,0.5156089126869575,1,0.4499999999999999
2015-10-20,AAPL,25.567028045654297,0.4862754405386421,1,0.4499999999999999
2015-10-21,AAPL,25.564786911010746,0.5393969330111912,1,0.4499999999999999
2015-10-22,AAPL,25.955799102783203,0.47161406849508747,1,0.4499999999999999
2015-10-23,AAPL,26.760326385498047,0.4311153761923054,0,0.4499999999999999
2015-10-26,AAPL,25.90635681152344,0.52754266280854,1,0.4499999999999999
2015-10-27,AAPL,25.742321014404297,0.5300344061210843,1,0.4499999999999999
2015-10-28,AAPL,26.803016662597656,0.4558630542038856,1,0.4499999999999999
2015-10-29,AAPL,27.086170196533203,0.5292002985872697,1,0.4499999999999999
2015-10-30,AAPL,26.854707717895508,0.5522237169835692,1,0.4499999999999999
2015-11-02,AAPL,27.23224449157715,0.4990570153616685,1,0.4499999999999999
2015-11-03,AAPL,27.544607162475582,0.5117341427934018,1,0.4499999999999999
2015-11-04,AAPL,27.41651725769043,0.5274523828412878,1,0.4499999999999999
2015-11-05,AAPL,27.290132522583008,0.5674272924960625,1,0.4499999999999999
2015-11-06,AAPL,27.321727752685547,0.5712626175425333,1,0.4499999999999999
2015-11-09,AAPL,27.21113967895508,0.5145820748586224,1,0.4499999999999999
2015-11-10,AAPL,26.353530883789062,0.5548861918953115,1,0.4499999999999999
2015-11-11,AAPL,26.204574584960938,0.5034896154178412,1,0.4499999999999999
2015-11-12,AAPL,26.11655807495117,0.5285632756009182,1,0.4499999999999999
2015-11-13,AAPL,25.353729248046875,0.538243982351967,1,0.4499999999999999
2015-11-16,AAPL,25.768999099731445,0.4257558790096382,0,0.4499999999999999
2015-11-17,AAPL,25.65841293334961,0.49522744509264505,1,0.4499999999999999
2015-11-18,AAPL,26.470882415771484,0.4382836268504389,0,0.4499999999999999
2015-11-19,AAPL,26.807159423828125,0.5199979635793547,1,0.4499999999999999
2015-11-20,AAPL,26.924522399902344,0.570716852905385,1,0.4499999999999999
2015-11-23,AAPL,26.574705123901367,0.5511979513710165,1,0.4499999999999999
2015-11-24,AAPL,26.82973289489746,0.5174746276249081,1,0.4499999999999999
2015-11-25,AAPL,26.63789367675781,0.569910045700152,1,0.4499999999999999
2015-11-27,AAPL,26.588245391845703,0.5358663430170155,1,0.4499999999999999
2015-11-30,AAPL,26.69882774353028,0.5303783559827918,1,0.4499999999999999
2015-12-01,AAPL,26.48216819763184,0.5253470961571446,1,0.4499999999999999
2015-12-02,AAPL,26.242944717407227,0.5696361593478578,1,0.4499999999999999
2015-12-03,AAPL,25.999202728271484,0.5544216741577258,1,0.4499999999999999
2015-12-04,AAPL,26.863582611083984,0.47215261844547524,1,0.4499999999999999
2015-12-07,AAPL,26.69432258605957,0.5401385996314008,1,0.4499999999999999
2015-12-08,AAPL,26.683034896850582,0.5212799238027234,1,0.4499999999999999
2015-12-09,AAPL,26.0939884185791,0.5372340751966302,1,0.4499999999999999
2015-12-10,AAPL,26.218116760253903,0.5272919517059363,1,0.4499999999999999
2015-12-11,AAPL,25.543317794799805,0.5274727921214091,1,0.4499999999999999
2015-12-14,AAPL,25.38533592224121,0.5167886366846899,1,0.4499999999999999
2015-12-15,AAPL,24.93621063232422,0.4821661932092336,1,0.4499999999999999
2015-12-16,AAPL,25.128049850463867,0.4850872695849736,1,0.4499999999999999
2015-12-17,AAPL,24.595422744750977,0.6053526557025944,1,0.4499999999999999
2015-12-18,AAPL,23.92964553833008,0.5438915063074993,1,0.4499999999999999
2015-12-21,AAPL,24.22303771972656,0.48276052214718107,1,0.4499999999999999
2015-12-22,AAPL,24.20047378540039,0.5121820005564282,1,0.4499999999999999
2015-12-23,AAPL,24.51191520690918,0.4530688336405978,1,0.4499999999999999
2015-12-24,AAPL,24.381017684936523,0.5516594067454806,1,0.4499999999999999
2015-12-28,AAPL,24.107940673828125,0.5160973943134082,1,0.4499999999999999
2015-12-29,AAPL,24.541259765625,0.4746713788857501,1,0.4499999999999999
2015-12-30,AAPL,24.22078323364257,0.5604707061639147,1,0.4499999999999999
2015-12-31,AAPL,23.755863189697266,0.5732094779214189,1,0.4499999999999999
2016-01-04,AAPL,23.77617645263672,0.5211303923420325,1,0.4499999999999999
2016-01-05,AAPL,23.18036460876465,0.5481805828815997,1,0.4499999999999999
2016-01-06,AAPL,22.726726531982425,0.5446977023379117,1,0.4499999999999999
2016-01-07,AAPL,21.767560958862305,0.5271469276027893,1,0.4499999999999999
2016-01-08,AAPL,21.88265991210937,0.49291216723826864,1,0.4499999999999999
2016-01-11,AAPL,22.236995697021484,0.5321389577379353,1,0.4499999999999999
2016-01-12,AAPL,22.559720993041992,0.4784192309962215,1,0.4499999999999999
2016-01-13,AAPL,21.979707717895508,0.6158904563281086,1,0.4499999999999999
2016-01-14,AAPL,22.460418701171875,0.3980808758141922,0,0.4499999999999999
2016-01-15,AAPL,21.92102813720703,0.5829893317784554,1,0.4499999999999999
2016-01-19,AAPL,21.814960479736328,0.5151360311120178,1,0.4499999999999999
2016-01-20,AAPL,21.844295501708984,0.5471987028253512,1,0.4499999999999999
2016-01-21,AAPL,21.73370933532715,0.49185561517318616,1,0.4499999999999999
2016-01-22,AAPL,22.889223098754883,0.4303134926348356,0,0.4499999999999999
2016-01-25,AAPL,22.44236946105957,0.6135415527253524,1,0.4499999999999999
2016-01-26,AAPL,22.56649208068848,0.4438277657965596,0,0.4499999999999999
2016-01-27,AAPL,21.0837345123291,0.5173872206972607,1,0.4499999999999999
2016-01-28,AAPL,21.23493766784668,0.47918115459198707,1,0.4499999999999999
2016-01-29,AAPL,21.968420028686523,0.33917220494120515,0,0.4499999999999999
2016-02-01,AAPL,21.76305389404297,0.5294773971696093,1,0.4499999999999999
2016-02-02,AAPL,21.322954177856445,0.6037860233925708,1,0.4499999999999999
2016-02-03,AAPL,21.74498748779297,0.48998704002233084,1,0.4499999999999999
2016-02-04,AAPL,21.919715881347656,0.5198010129669044,1,0.4499999999999999
2016-02-05,AAPL,21.33428382873535,0.6233327282609944,1,0.4499999999999999
2016-02-08,AAPL,21.55892372131348,0.5396670678657529,1,0.4499999999999999
2016-02-09,AAPL,21.554384231567383,0.5118589250949072,1,0.4499999999999999
2016-02-10,AAPL,21.39100646972656,0.5374740594519929,1,0.4499999999999999
2016-02-11,AAPL,21.26166343688965,0.5685917302845362,1,0.4499999999999999
2016-02-12,AAPL,21.32747840881348,0.41103701037079143,0,0.4499999999999999
2016-02-16,AAPL,21.92878532409668,0.4006110935261821,0,0.4499999999999999
2016-02-17,AAPL,22.26462173461914,0.44017592348574647,0,0.4499999999999999
2016-02-18,AAPL,21.842565536499023,0.5933326076562454,1,0.4499999999999999
2016-02-19,AAPL,21.792638778686523,0.57335665484644,1,0.4499999999999999
2016-02-22,AAPL,21.98324966430664,0.4593922019161986,1,0.4499999999999999
2016-02-23,AAPL,21.486309051513672,0.5901940768379828,1,0.4499999999999999
2016-02-24,AAPL,21.806251525878903,0.4901702103866847,1,0.4499999999999999
2016-02-25,AAPL,21.95602226257324,0.4793938176775951,1,0.4499999999999999
2016-02-26,AAPL,21.99005889892578,0.5321975417844005,1,0.4499999999999999
2016-02-29,AAPL,21.94013786315918,0.5760696407579236,1,0.4499999999999999
2016-03-01,AAPL,22.81148147583008,0.44300362142429833,0,0.4499999999999999
2016-03-02,AAPL,22.861400604248047,0.5306931120385161,1,0.4499999999999999
2016-03-03,AAPL,23.031583786010746,0.5322041199074713,1,0.4499999999999999
2016-03-04,AAPL,23.37421989440918,0.5257636815105177,1,0.4499999999999999
2016-03-07,AAPL,23.11553955078125,0.5395232759768929,1,0.4499999999999999
2016-03-08,AAPL,22.9249324798584,0.5860701856532778,1,0.4499999999999999
2016-03-09,AAPL,22.94535446166992,0.5099158767192746,1,0.4499999999999999
2016-03-10,AAPL,22.956701278686523,0.5435773633604023,1,0.4499999999999999
2016-03-11,AAPL,23.20403289794922,0.4541876719167971,1,0.4499999999999999
2016-03-14,AAPL,23.26302719116211,0.5348305148128275,1,0.4499999999999999
2016-03-15,AAPL,23.73047065734864,0.556271643181695,1,0.4499999999999999
2016-03-16,AAPL,24.04587745666504,0.5718733015679998,1,0.4499999999999999
2016-03-17,AAPL,24.00730323791504,0.5245621492122227,1,0.4499999999999999
2016-03-18,AAPL,24.034534454345703,0.5386839873407702,1,0.4499999999999999
2016-03-21,AAPL,24.03226852416992,0.5426425683176829,1,0.4499999999999999
2016-03-22,AAPL,24.21606063842773,0.5183385568476042,1,0.4499999999999999
2016-03-23,AAPL,24.082181930541992,0.5487748471361231,1,0.4499999999999999
2016-03-24,AAPL,23.9778060913086,0.5434719045836811,1,0.4499999999999999
2016-03-28,AAPL,23.8688907623291,0.502076809846958,1,0.4499999999999999
2016-03-29,AAPL,24.43390464782715,0.5139909808931284,1,0.4499999999999999
2016-03-30,AAPL,24.860502243041992,0.5196489211428886,1,0.4499999999999999
2016-03-31,AAPL,24.731151580810547,0.5417657846146191,1,0.4499999999999999
2016-04-01,AAPL,24.958066940307617,0.5239241530636942,1,0.4499999999999999
2016-04-04,AAPL,25.214479446411133,0.5328814970607714,1,0.4499999999999999
2016-04-05,AAPL,24.917219161987305,0.5736490216416359,1,0.4499999999999999
2016-04-06,AAPL,25.17817687988281,0.5030349017375297,1,0.4499999999999999
2016-04-07,AAPL,24.629051208496094,0.5644752227080393,1,0.4499999999999999
2016-04-08,AAPL,24.65627670288086,0.5507680823663907,1,0.4499999999999999
2016-04-11,AAPL,24.73795890808105,0.523493452007977,1,0.4499999999999999
2016-04-12,AAPL,25.0601806640625,0.5144190332123059,1,0.4499999999999999
2016-04-13,AAPL,25.42323112487793,0.49842336172598345,1,0.4499999999999999
2016-04-14,AAPL,25.43684768676757,0.5525826933174571,1,0.4499999999999999
2016-04-15,AAPL,24.92629814147949,0.5833340208689909,1,0.4499999999999999
2016-04-18,AAPL,24.388521194458008,0.5095708128462063,1,0.4499999999999999
2016-04-19,AAPL,24.25917625427246,0.5184943577701928,1,0.4499999999999999
2016-04-20,AAPL,24.309097290039062,0.5164313186222065,1,0.4499999999999999
2016-04-21,AAPL,24.04587745666504,0.5433747310322848,1,0.4499999999999999
2016-04-22,AAPL,23.98006820678711,0.5655855343812407,1,0.4499999999999999
2016-04-25,AAPL,23.84393310546875,0.5110299766069551,1,0.4499999999999999
2016-04-26,AAPL,23.678281784057617,0.5238245462440212,1,0.4499999999999999
2016-04-27,AAPL,22.19654655456543,0.4494277642205092,0,0.4499999999999999
2016-04-28,AAPL,21.518075942993164,0.4629234052587801,1,0.4499999999999999
2016-04-29,AAPL,21.270740509033203,0.4801807738816108,1,0.4499999999999999
2016-05-02,AAPL,21.24804878234864,0.45607330603702256,1,0.4499999999999999
2016-05-03,AAPL,21.59749794006348,0.4958957694421821,1,0.4499999999999999
2016-05-04,AAPL,21.372852325439453,0.5424662256608676,1,0.4499999999999999
2016-05-05,AAPL,21.286102294921875,0.5370924136086812,1,0.4499999999999999
2016-05-06,AAPL,21.16738510131836,0.5409159114265413,1,0.4499999999999999
2016-05-09,AAPL,21.183368682861328,0.5337825866437701,1,0.4499999999999999
2016-05-10,AAPL,21.327198028564453,0.46692064937239375,1,0.4499999999999999
2016-05-11,AAPL,21.11945152282715,0.5678240390670543,1,0.4499999999999999
2016-05-12,AAPL,20.624053955078125,0.5005825387976913,1,0.4499999999999999
2016-05-13,AAPL,20.665143966674805,0.5596730644812269,1,0.4499999999999999
2016-05-16,AAPL,21.43221092224121,0.4306696734837289,0,0.4499999999999999
2016-05-17,AAPL,21.343175888061523,0.5604449754987922,1,0.4499999999999999
2016-05-18,AAPL,21.587448120117188,0.5126357902860804,1,0.4499999999999999
2016-05-19,AAPL,21.505260467529297,0.5735076668326767,1,0.4499999999999999
2016-05-20,AAPL,21.738130569458008,0.5485261698776563,1,0.4499999999999999
2016-05-23,AAPL,22.01435852050781,0.5229780442844595,1,0.4499999999999999
2016-05-24,AAPL,22.349946975708008,0.49830984500505393,1,0.4499999999999999
2016-05-25,AAPL,22.742618560791016,0.5152285173062454,1,0.4499999999999999
2016-05-26,AAPL,22.9229679107666,0.5682626103604664,1,0.4499999999999999
2016-05-27,AAPL,22.90927505493164,0.5420542626729842,1,0.4499999999999999
2016-05-31,AAPL,22.797409057617188,0.5080577196674336,1,0.4499999999999999
2016-06-01,AAPL,22.477792739868164,0.5335079594790272,1,0.4499999999999999
2016-06-02,AAPL,22.308856964111328,0.5333873496232967,1,0.4499999999999999
2016-06-03,AAPL,22.3545150756836,0.5611222048688563,1,0.4499999999999999
2016-06-06,AAPL,22.516605377197266,0.48295552204536024,1,0.4499999999999999
2016-06-07,AAPL,22.607919692993164,0.5036333027186104,1,0.4499999999999999
2016-06-08,AAPL,22.58737564086914,0.5133346294310009,1,0.4499999999999999
2016-06-09,AAPL,22.74945831298828,0.5178958741673455,1,0.4499999999999999
2016-06-10,AAPL,22.562265396118164,0.5083266027499385,1,0.4499999999999999
2016-06-13,AAPL,22.22210502624512,0.45175469356339376,1,0.4499999999999999
2016-06-14,AAPL,22.24950408935547,0.5581265847828636,1,0.4499999999999999
2016-06-15,AAPL,22.17645263671875,0.555257706722843,1,0.4499999999999999
2016-06-16,AAPL,22.27005195617676,0.5297208235576828,1,0.4499999999999999
2016-06-17,AAPL,21.76323699951172,0.5702196187500527,1,0.4499999999999999
2016-06-20,AAPL,21.710729598999023,0.5162637684961419,1,0.4499999999999999
2016-06-21,AAPL,21.89564514160156,0.5007222847450719,1,0.4499999999999999
2016-06-22,AAPL,21.81346893310547,0.45687047007571224,1,0.4499999999999999
2016-06-23,AAPL,21.939027786254883,0.53923849762667,1,0.4499999999999999
2016-06-24,AAPL,21.322629928588867,0.509040987869957,1,0.4499999999999999
