date,p_lstm,ret_next
2023-01-27,0.56322753,-0.020078113244800133
2023-01-30,0.5446167,0.009020900375996233
2023-01-31,0.54179466,0.007900644761934084
2023-02-01,0.53453517,0.03706266406465053
2023-02-02,0.53028435,0.02439979311931939
2023-02-03,0.5223942,-0.01792869305998157
2023-02-06,0.53057927,0.01924452722347647
2023-02-07,0.56065845,-0.017652654426956627
2023-02-08,0.55324656,-0.006911449416145188
2023-02-09,0.5687109,0.0024561247322028024
2023-02-10,0.5626032,0.018806798829408056
2023-02-13,0.55104446,-0.00422498266161353
2023-02-14,0.538284,0.01390354172106334
2023-02-15,0.5444249,-0.010429637940749803
2023-02-16,0.54006445,-0.007546480609202599
2023-02-17,0.55668336,-0.02668001143258336
2023-02-21,0.5612501,0.0028961172964965254
2023-02-22,0.5649222,0.003290744702706183
2023-02-23,0.5444799,-0.01800539750328245
2023-02-24,0.532931,0.008247442222935941
2023-02-27,0.53185505,-0.003447615299319029
2023-02-28,0.5175505,-0.014246204507624372
2023-03-01,0.5208875,0.004129214701726891
2023-03-02,0.5242219,0.03509011389623917
2023-03-03,0.5173068,0.018539247565818373
2023-03-06,0.52475715,-0.014496335916535097
2023-03-07,0.54662746,0.008377252982991301
2023-03-08,0.55899113,-0.014914629666033186
2023-03-09,0.5544099,-0.013878782879414464
2023-03-10,0.55844396,0.01326611595974958
2023-03-13,0.55594444,0.014088948352536379
2023-03-14,0.5450244,0.002621373310432329
2023-03-15,0.5378005,0.018694184312074036
2023-03-16,0.5389997,-0.005454183156341941
2023-03-17,0.53796625,0.015483991741312764
2023-03-20,0.5559871,0.011944021265401394
2023-03-21,0.5568061,-0.009103299709703583
2023-03-22,0.5580044,0.006969564784961246
2023-03-23,0.56615645,0.008305571941700451
2023-03-24,0.55601525,-0.01229340459508732
2023-03-27,0.54766226,-0.00398022450711355
2023-03-28,0.5485083,0.019790717453076923
2023-03-29,0.53889096,0.009889809860287091
2023-03-30,0.5289717,0.01564424043542778
2023-03-31,0.5323695,0.007701680851392778
2023-04-03,0.53407025,-0.003249539007857183
2023-04-04,0.5432309,-0.011290457238565033
2023-04-05,0.5537257,0.0054959487049819344
2023-04-06,0.5575499,-0.01597238408262025
2023-04-10,0.5487396,-0.0075911292616487325
2023-04-11,0.5509915,-0.004353302906557777
2023-04-12,0.54047215,0.03410378478764109
2023-04-13,0.53148216,-0.002113837389902118
2023-04-17,0.52304345,0.007504704641991378
2023-04-18,0.5378885,0.006968037999413701
2023-04-19,0.5470073,-0.005846228404306597
2023-04-20,0.5556141,-0.00978080182604879
2023-04-21,0.5612868,0.0018785403449401716
2023-04-24,0.5636223,-0.009435740494287415
2023-04-26,0.54975533,0.028395483381576492
2023-04-27,0.53956264,0.007540977350003919
2023-05-01,0.53335613,-0.006191455736421103
2023-05-02,0.54706526,-0.006467184130624526
2023-05-03,0.55534506,-0.009913534989679729
2023-05-04,0.56391335,0.04692703058244985
2023-05-08,0.5680048,-0.00997107169206779
2023-05-09,0.56075525,0.010420943888989509
2023-05-10,0.5596728,0.0010946848541444343
2023-05-11,0.5524723,-0.0054175532674051174
2023-05-12,0.5585134,-0.002897429113927763
2023-05-16,0.558444,0.0036031016282149775
2023-05-17,0.5518836,0.013666271194178847
2023-05-19,0.5475371,-0.005480943233484359
2023-05-22,0.54872644,-0.015154930500598573
2023-05-23,0.5513199,0.0016322099992085448
2023-05-24,0.5525749,0.0066922985547202
2023-05-25,0.5421571,0.014104754528287744
2023-05-26,0.5369153,0.010659619180331203
2023-05-31,0.5340028,0.016022451818917816
2023-06-01,0.54892945,0.004775390686913017
2023-06-02,0.5524906,-0.007571193855868019
2023-06-05,0.56188637,-0.002060214558213702
2023-06-06,0.57269114,-0.007756368864667573
2023-06-07,0.568748,0.015465150612897549
2023-06-08,0.5627605,0.0021598283211194946
2023-06-09,0.54531395,0.015638799159860106
2023-06-12,0.5439062,-0.002611748781181089
2023-06-13,0.54059476,0.0034914224434301477
2023-06-14,0.5507487,0.011198582959412562
2023-06-15,0.5537829,-0.005859740001202707
2023-06-20,0.5543748,-0.005675333685319139
2023-06-21,0.55608886,0.016525174956554478
2023-06-22,0.55526423,-0.0017113051835278004
2023-06-23,0.5440085,-0.007552783445714972
2023-06-26,0.5487406,0.01505904671646463
2023-06-27,0.5505177,0.006327750344335525
2023-06-28,0.5433542,0.0017965371900563465
2023-06-29,0.54875046,0.023102486154011448
2023-06-30,0.5522067,-0.007784526161265681
2023-07-03,0.548992,-0.005871393561100113
2023-07-05,0.56361514,0.0025087433050785535
2023-07-06,0.5633959,-0.005891290688890605
2023-07-07,0.5567306,-0.010855927360775564
2023-07-10,0.5576919,-0.0028099678845621145
2023-07-11,0.55566514,0.00898548800987431
2023-07-12,0.54390955,0.004057556057869505
2023-07-14,0.53795666,0.017305559039254348
2023-07-17,0.5403312,-0.0013404085824326728
2023-07-18,0.542559,0.007071816991458979
2023-07-19,0.5558999,-0.010097371493211438
2023-07-20,0.5611503,-0.006161715636120335
2023-07-21,0.56943923,0.00422012087460244
2023-07-24,0.567559,0.004513528899840802
2023-07-25,0.55262095,0.004545124929775657
2023-07-26,0.54329467,-0.006581027086359104
2023-07-27,0.5399915,0.013507889324119171
2023-07-28,0.5427667,0.003166017282779654
2023-07-31,0.53904086,-0.004275839308803486
2023-08-01,0.5441283,-0.015490104968209129
2023-08-02,0.5462555,-0.007321550965437629
2023-08-03,0.5488842,-0.04802021910758936
2023-08-04,0.5452647,-0.017253515962363575
2023-08-07,0.5580276,0.005311614700330036
2023-08-08,0.51818556,-0.00895434424025121
2023-08-09,0.46566015,-0.0012344802445928282
2023-08-11,0.4283353,0.009393059450925945
2023-08-14,0.40551272,-0.011200300437648858
2023-08-15,0.41228467,-0.004959120167751463
2023-08-16,0.42190826,-0.014555152617748535
2023-08-17,0.4445839,0.002816078737210903
2023-08-18,0.4659144,0.007736796846894434
2023-08-21,0.5045212,0.007904964472261744
2023-08-22,0.54068303,0.021948950821145896
2023-08-23,0.5730524,-0.026170455094555845
2023-08-24,0.6078887,0.012643096073884807
2023-08-25,0.6078178,0.008846047272547786
2023-08-28,0.63216877,0.02181029427282466
2023-08-29,0.6378978,0.019172272785244138
2023-08-30,0.64316857,0.0011724720413988088
2023-08-31,0.63685703,0.008463176815275197
2023-09-01,0.6209815,0.0012667522825084987
2023-09-05,0.60672647,-0.03579319221803001
2023-09-06,0.58784044,-0.02924946988084154
2023-09-07,0.5847033,0.00349176106489435
2023-09-08,0.59791744,0.0066225721069366195
2023-09-11,0.58626527,-0.0170606654222204
2023-09-12,0.5720213,-0.011854824415893694
2023-09-13,0.5660645,0.00878263959805703
2023-09-14,0.5574593,-0.004154018984214858
2023-09-15,0.5532574,0.016913504443749172
2023-09-18,0.56484944,0.006180787024832046
2023-09-19,0.57054436,-0.019992343632372567
2023-09-20,0.57471603,-0.008889441841916534
2023-09-21,0.5777454,0.004944672309595832
2023-09-22,0.58989584,0.0073801616283606375
2023-09-25,0.6008256,-0.023398346728481623
2023-09-26,0.6065535,-0.008897554957739806
2023-09-27,0.60488504,0.0015257267950932185
2023-09-28,0.61447155,0.00304635364638961
2023-09-29,0.62263566,0.014835602602365938
2023-10-02,0.62937725,-0.0077697476541330746
2023-10-03,0.6382713,0.007308550066928543
2023-10-04,0.63530797,0.007197850475756162
2023-10-05,0.64485687,0.014750639793419618
2023-10-06,0.64752203,0.008451139996715096
2023-10-09,0.649553,-0.0033520406221974053
2023-10-10,0.64365077,0.007903905889726337
2023-10-11,0.63285565,0.005061326626146556
2023-10-12,0.6251512,-0.010292854721330014
2023-10-16,0.61419654,-0.008784736453595676
2023-10-17,0.60815036,-0.007394829021052929
2023-10-18,0.60457563,-0.0021607825890291865
2023-10-19,0.6036379,-0.01470439722465422
2023-10-23,0.60463893,0.0025434298869444483
2023-10-24,0.6038203,-0.013491811569849355
2023-10-25,0.5990316,-0.024605380856181802
2023-10-26,0.6057629,0.007969283585253395
2023-10-27,0.6191447,0.012305348582082987
2023-10-30,0.6226731,0.0028188887078235414
2023-10-31,0.6229667,0.01873847280169949
2023-11-01,0.6210875,0.020693302969716942
2023-11-02,0.6325883,-0.005181204177451049
2023-11-03,0.64004886,0.014605171135800399
2023-11-06,0.6387003,0.014450810650304069
2023-11-07,0.63225245,0.005884913222466093
2023-11-08,0.61642796,-0.0026245160227158504
2023-11-09,0.59509283,0.02322007118321512
2023-11-10,0.5681564,-0.008583666539947021
2023-11-13,0.544293,0.01428566908294493
2023-11-14,0.53738153,0.0030409804169464483
2023-11-15,0.5237845,0.009042082399532081
2023-11-17,0.52416277,0.009278375437387965
2023-11-20,0.5257321,-0.004230909146733852
2023-11-21,0.5276937,0.003514437728304287
2023-11-22,0.5352081,-0.007004339857799358
2023-11-27,0.5358891,0.0032139697090651786
2023-11-28,0.53930295,-0.005409714161067947
2023-11-29,0.537333,0.003062968817508338
2023-11-30,0.54103804,0.006791123338319549
2023-12-01,0.539451,-0.009464522724502156
2023-12-04,0.5405876,0.02106316023681387
2023-12-05,0.54788476,-0.005687075293204558
2023-12-06,0.54406786,0.010139405524212997
2023-12-07,0.5550908,0.007412398761706518
2023-12-08,0.55320066,-0.012927439696885812
2023-12-11,0.5560342,0.007920132273832037
2023-12-12,0.5686515,0.016691579629357634
2023-12-14,0.5590077,-0.0027257321715701277
2023-12-15,0.56219566,-0.008503380299483276
2023-12-18,0.56940055,0.0053601433456376135
2023-12-19,0.5689633,-0.010713840621863646
2023-12-21,0.558703,-0.005547512112655695
2023-12-22,0.5529369,-0.0028408140270289595
2023-12-27,0.54532856,0.0022264168590728772
2023-12-28,0.53693426,-0.005424185607052712
