open,high,low,close,volume,ret1,ret5,ret10,vol10,volz,rsi14,macd,macd_signal,ret_next
165.81086584120527,168.38278964359662,162.8659094340129,163.36654663085938,87227800,-0.0048433345289774,-0.0233566699956104,-0.0314842980158815,0.0157262371342245,0.5986463063866062,46.22194399443829,-0.3405585884162292,0.5403082384166533,-0.0278213291314812
163.40580023778472,164.78991818851023,158.53679967564108,158.82147216796875,84882400,-0.0278213291314812,-0.0211748676917544,-0.0601253795360912,0.0174044624948884,0.4076271087887245,39.9203257611549,-0.8255978510342743,0.2671270205264678,0.0067372664942695
158.16377751272768,160.1761672620124,155.55259437743032,159.89149475097656,96046400,0.0067372664942695,-0.0132669613310861,-0.0423893309879813,0.0177026326225206,1.339617495309584,41.9276159498279,-1.1108479179619053,-0.0084679671712068,-0.0373282853543429
159.27301921605053,159.36136429126918,153.84448546049006,153.9230194091797,95623200,-0.0373282853543429,-0.0633213407501267,-0.0539970562542405,0.0195791420581804,1.2441056041902243,34.91943986787666,-1.797792893185715,-0.3663329523741084,-0.0014666668120612
153.0493716898695,156.85817138310125,152.52909731194325,153.697265625,88063200,-0.0014666668120612,-0.0637443129834957,-0.0661457647172586,0.0187477199256986,0.6719031885055315,34.6832933835793,-2.3335188264359488,-0.7597701271864765,0.0451555014423137
156.3280907743164,161.50140133184425,156.01395492484127,160.63754272460938,130216800,0.0451555014423137,-0.0167047903168108,-0.0396712920376456,0.0241200752127138,3.1542938642013523,46.63201574735487,-2.1730139761482405,-1.0424188969788293,-0.0366047459131485
158.87057095053723,163.15057467016825,154.3647914438503,154.7574462890625,131747600,-0.0366047459131485,-0.0255886425395185,-0.0462216741110871,0.0249938445941415,2.621365310385393,39.961870106222754,-2.4915661427055227,-1.332248346124168,0.001966341766231
153.83468735250372,155.326787567421,150.45780216717014,155.06175231933594,123055300,0.001966341766231,-0.0302063748866862,-0.0430725894101984,0.0250610814713503,1.8265610381181263,40.43670284102012,-2.6884750098986103,-1.6034936788790568,0.0096227886150213
155.24827964309745,157.76132169874938,153.45186941180674,156.5538787841797,88966500,0.0096227886150213,0.0170920463040442,-0.0473115857342177,0.0247362345327076,0.0876335513014196,42.82453057576756,-2.6930804156617683,-1.8214110262355991,0.041008137006983
156.74036579119067,163.42541320530594,156.33788489489382,162.97386169433594,108256500,0.041008137006983,0.0603562856607322,-0.0072353972864425,0.0286631936214851,0.960940378969782,51.78132238806998,-2.1538628755986906,-1.8879013961082176,-0.0557161522397269
160.84368302574217,161.06945878722854,152.10697141040896,153.89358520507812,130525300,-0.0557161522397269,-0.0419824494644618,-0.0579859317659827,0.0336317775967754,1.7852031866174167,41.80592024453208,-2.431206085511718,-1.9965623339889176,0.0047273480824583
153.37255959944574,156.7445813601952,151.57349495754403,154.62109375,116124600,0.0047273480824583,-0.0008810725579421,-0.0264471696467241,0.0327900467777083,1.0264683216917372,42.75740168944211,-2.562756852253102,-2.1098012376417548,-0.0331894571217441
152.31077917916164,153.19557297112254,148.92894768803646,149.4893035888672,131577900,-0.0331894571217441,-0.035936964771253,-0.0650578142277692,0.0339910979854481,1.5083590369485176,38.03347644037687,-3.045992060106613,-2.2970394021347267,0.0161121886027368
152.89083834180113,154.09021465537515,150.3446125608553,151.8979034423828,115366700,0.0161121886027368,-0.0297404023327678,-0.0131566803624961,0.032727765116296,0.7446983523594545,41.31087883284863,-3.197743963299928,-2.477180314367767,-0.0518412208164097
150.9049915404857,152.8220226348079,143.34499314721714,144.02333068847656,142689800,-0.0518412208164097,-0.1162795727415594,-0.0629414901897246,0.0364951834099129,1.6611651555895066,34.825730716471426,-3.9083674237966193,-2.7634177362535377,-0.0268943445997351
140.3563740008872,143.7283801675573,136.45348852465227,140.14991760253906,182602000,-0.0268943445997351,-0.0893063059400708,-0.1275394579285459,0.0321550667493293,2.5365040675143287,32.15201539053656,-4.729574114245764,-3.156649011851983,0.0319164190219454
142.14559929622243,145.59626984264398,140.69062395231782,144.6230010986328,113990900,0.0319164190219454,-0.0646618932054164,-0.0654859939437108,0.0338418032833924,0.1861902439518976,38.06552443353229,-4.962244215459208,-3.5177680525734285,-0.0106719625727459
143.08943039085818,145.02612806608576,141.74258050959546,143.07958984375,86643800,-0.0106719625727459,-0.0428774072206897,-0.0772734881191703,0.0337375781894448,-0.8138967915905371,36.87137949712427,-5.211106939415259,-3.856435829941795,0.025422358690496
146.343429833823,147.2380493187645,144.20027628752518,146.71701049804688,78336300,0.025422358690496,-0.0341077317522102,-0.0628337564200093,0.0349754100674905,-1.159775353111069,41.52699579994608,-5.056534412378028,-4.096455546429042,-0.0564193573414554
144.3673878211131,144.86876045778243,137.53487119903903,138.4393310546875,109742900,-0.0564193573414554,-0.0387714935288316,-0.1505427335683063,0.0340092564668891,-0.0920245105203117,35.170358457632645,-5.53813396174931,-4.384791229493096,-0.0246413439791198
137.51522710531395,139.26513365262397,134.29067919785544,135.0279998779297,136095600,-0.0246413439791198,-0.0365459916939443,-0.1225885101189124,0.0312498636401237,0.8532825976673589,32.93303566044608,-6.124471891035114,-4.7327273618015,0.0017471645725968
136.73855719175506,138.32133932083437,130.36811151110442,135.263916015625,137426100,0.0017471645725968,-0.0647136694157308,-0.1251910542404567,0.0310805621668024,0.8187652963844037,33.24928253405997,-6.495239387143357,-5.0852297668698725,0.040119436106714
135.46055909436765,140.83808619870993,135.32292649026942,140.6906280517578,117726300,0.040119436106714,-0.0166967335774519,-0.058858228153286,0.0342345948754708,-0.0211323913467459,40.230929781509744,-6.278806814121907,-5.32394517632028,-0.0192159670275406
138.42951103300464,139.5699040628069,135.0083469444269,137.98712158203125,104132700,-0.0192159670275406,-0.0595015457742839,-0.091579814764383,0.0335712112936778,-0.6077762482339328,38.09333080904045,-6.25334811416451,-5.509825763889126,0.0011398715753538
136.08973078213927,139.39292808535322,136.00125589921703,138.1444091796875,92482700,0.0011398715753538,-0.0021303329967947,-0.040819230333627,0.0300648500716996,-1.1173055164025325,38.29873626299911,-6.149591454109498,-5.637778901933201,0.0231993789758402
135.06730275229472,141.89980399769817,134.82152921828146,141.34927368164062,90601500,0.0231993789758402,0.0468145407576621,0.0085576652460324,0.0299531195323451,-1.0832266232601988,42.4861587785639,-5.742561102581703,-5.658735342062902,0.0407566671049475
142.93204909361344,147.14951613783208,142.80424206169536,147.11019897460938,90978500,0.0407566671049475,0.0875790329596546,0.0171978029572232,0.0310681456902925,-0.9679510621518954,49.16475108940427,-4.898659395221017,-5.506720152694525,-0.0053459107102219
147.36583831364814,149.17474333360954,145.18336763808455,146.1959686279297,74286600,-0.0008733534289784,0.0594899505967185,-0.0035513391961058,0.0298182475548164,-1.5129388138028224,48.19795686539382,-3.6936170489089193,-4.942127261028505,0.0168111194759599
145.33082319437173,148.71266977766248,144.377220582194,148.6536865234375,72348100,0.0168111194759599,0.0760745759177292,0.0737821787416397,0.0225055966028633,-1.4311994299741633,51.16042094735369,-3.023947299090622,-4.558491268640928,-0.0385555863951432
144.4165490295479,145.46846714813478,142.01781149904664,142.92225646972656,88570300,-0.0385555863951432,0.0111283400835064,0.0584638489715731,0.0249968474903173,-0.7575411923129264,44.73541772773992,-2.922024424753033,-4.231197899863349,0.0052276435098375
144.54435641942476,146.05833007006927,142.45036072118282,143.66940307617188,71598400,0.0052276435098375,-0.0233892410072218,0.06214138484336,0.0249555854135772,-1.2425752653771187,45.692884023768215,-2.749269458592579,-3.934812211609195,0.0175859681857122
141.9096766255686,146.48105939148104,141.66390303598558,146.1959686279297,67808200,0.0175859681857122,-0.0008733534289784,0.0391308266400414,0.0224575176733093,-1.2346853997993827,48.91596504305565,-2.381040031305673,-3.624057775548491,-0.0050434715265962
146.06814706425965,147.33633206027957,144.9670862924701,145.45863342285156,53950200,-0.0050434715265962,-0.0050434715265962,0.054146443198169,0.0212386165162343,-1.506420652207621,48.02027406372108,-2.124225595730337,-3.3240913395848604,-0.0359556297183916
144.5935179486459,145.44880522785593,140.12043568225835,140.22857666015625,69473000,-0.0359556297183916,-0.0566760909891925,0.0150868753418593,0.0249909666569701,-0.9158000913075304,42.12774298273874,-2.316022510799684,-3.122477573827825,-0.0386287516240443
137.9084627463307,138.38034379484614,134.7428980025847,134.8117218017578,91437900,-0.0386287516240443,-0.0567478772607169,-0.0462510468543847,0.0266933736472604,-0.0501620024333568,37.0559586194324,-2.8720111080533,-3.0723842806729205,-0.038284798643942
130.6237359424125,132.91434748083088,129.2179182819536,129.65048217773438,122207100,-0.038284798643942,-0.0975776372579819,-0.1186846113904616,0.0233256859770477,1.270893846625648,32.981628697022884,-3.6866080575837534,-3.1952290360550872,0.0066727678057578
130.8793648770148,131.6265112355856,129.2572500842336,130.51560974121094,84784300,0.0066727678057578,-0.1072557542720308,-0.108035435520238,0.0240233710705217,-0.351766319780345,34.285898750976884,-4.213799388390584,-3.3989431065221867,0.0201113676541371
132.01973022353556,135.01817091312645,129.9257495131237,133.1404571533203,91533000,0.0201113676541371,-0.0846850817972559,-0.0893014465250803,0.0258624901919576,-0.0883338024480724,38.21476252073131,-4.369430986337164,-3.5930406824851824,-0.039651570404102
129.84708342230354,130.15184022343473,126.85846866106286,127.8612289428711,108123900,-0.039651570404102,-0.0881942041475426,-0.1398717923977496,0.0257631228325188,0.6452226821766089,33.8334365350854,-4.862705503096521,-3.84697364660745,0.0115333067963909
127.87109072638007,130.8301993524765,127.61547659200777,129.3358917236328,134520300,0.0115333067963909,-0.0406183528030097,-0.0950612247643289,0.0254668984682276,1.8227821274634288,36.03937830967216,-5.076121777270629,-4.092803272740086,0.0327607192740766
131.1644503344464,134.74291327638406,131.06614989697803,133.57302856445312,81000500,0.0327607192740766,0.0302547766952492,-0.0702750501884229,0.0285544626729317,-0.4741165771602478,42.02064666101276,-4.847475500193212,-4.243737718230712,-0.0038272338020265
132.5112679712454,135.4310591073431,131.64615522779903,133.0618133544922,73409200,-0.0038272338020265,0.0195088052557843,-0.0898393806389016,0.0272899465579331,-0.7680003538681198,41.51620124514631,-4.653875493588799,-4.325765273302329,0.0215737025819753
134.5069656450009,136.24703170777948,133.33708105988757,135.9324493408203,72433800,0.0215737025819753,0.0209702764073045,-0.0654906749628151,0.0289685427579354,-0.7390386972820905,45.47451339854657,-4.220162355674972,-4.3046446897768575,0.0245172318610527
140.2875481505987,141.06420101783954,138.58679927801467,139.26513671875,70207900,0.0,0.0767709942135332,0.0330343300825204,0.0250534091721213,-0.7814910594041645,49.728511985251146,-3.0135683547945007,-3.928311903372613,-0.029789698122469
139.72718457219997,140.99536950005523,134.99850383222812,135.11647033691406,67083400,-0.029789698122469,0.0115550406324445,0.042159412501733,0.0235782121398979,-0.8630904461340311,44.694281935498736,-2.877035248339212,-3.718056572365933,0.0130238386410921
135.13613945781051,138.29186353568556,134.35948661563768,136.87620544433594,66242400,0.0130238386410921,0.0286663167567224,0.0487343676035143,0.0237315696117127,-0.8177508459717426,47.138772186566,-2.5969004099449933,-3.493825339881745,-0.0180275640141671
134.9296996947126,136.0307605677301,131.50853555295868,134.40866088867188,98964500,-0.0180275640141671,-0.0112098947641845,0.009525307051418,0.024099478256617,0.756782668379743,44.18934151375112,-2.5446684024248043,-3.303993952390357,0.0161643056801497
133.74014164921843,136.68942454210836,133.36657601668242,136.58128356933594,71051600,0.0161643056801497,-0.0192715363848324,0.0681993650347361,0.0196337115179811,-0.6262884770159656,47.315063693051584,-2.301432189500701,-3.103481599812426,0.0189305295916395
135.44091845782265,139.2159973193288,134.61510776869383,139.16683959960938,73353800,0.0189305295916395,-0.0007058271830022,0.0760109799759489,0.0199686502502704,-0.4721651442019288,50.84339559349838,-1.8783801776494613,-2.858461315379833,0.0096072140395011
138.96039485817002,141.68355545577728,138.69495517869038,140.50384521484375,74064300,0.0096072140395011,0.0398720812088728,0.0518878453597859,0.0179597070528341,-0.4445968888764169,52.61076224559691,-1.4188674107086,-2.5705425344455866,0.0239993006127241
140.86755844211166,144.07245506921953,140.85773290060996,143.87583923339844,66253700,0.0239993006127241,0.0511384266267453,0.0812706937195903,0.0185487100445596,-0.8250632643574202,56.82673611827029,-0.773689880591462,-2.2111720036747617,0.0047148985470111
142.80429232334566,145.05558698146706,142.54869317037367,144.55419921875,64547800,0.0047148985470111,0.0754827721889253,0.063426723491994,0.0179338677752119,-0.967566236198659,57.64313076755932,-0.205277744140119,-1.8099931517678327,-0.0147580029522339
143.20734636825597,144.1609490492264,141.34929872199135,142.42086791992188,63141600,-0.0147580029522339,0.0427553775889173,0.0226598793892327,0.0178045881044763,-1.008405915508585,54.17371271505368,0.0722184727644048,-1.4335508268613857,0.0068338430636358
143.29583433994398,145.94036067600746,142.59784571642712,143.39414978027344,77588800,0.0068338430636358,0.0303758437917125,0.0296485765124554,0.0178339370563148,-0.2470609033764932,55.489944036508014,0.3664477543812836,-1.073551110612852,-0.0025369569860171
140.57262975774523,143.97412691904796,139.71732769627775,143.03036499023438,71185600,-0.0025369569860171,0.0179818550270089,0.0585709102198048,0.0139038687276596,-0.49748926151162,54.85573824562902,0.5637733592417646,-0.7460862166419286,0.0204827624023884
141.64423829848138,146.43190306892052,140.82826817318988,145.96002197265625,78140700,0.0204827624023884,0.0144859814570867,0.0663651983836919,0.0145211213773584,-0.083075827170727,58.92700201747289,0.9456532549895657,-0.4077383223156298,0.0114501534451028
147.24788039896364,148.30962416813094,145.69458942189468,147.63128662109375,76259900,0.0114501534451028,0.0212867382543988,0.0983762924576261,0.0116968971015275,-0.1485799919148668,61.083145001273536,1.3673904870890965,-0.0527125604346845,-0.0206430609341609
148.1916802315473,149.00765052116515,144.2199697857166,144.58372497558594,81420900,-0.0206430609341609,0.0151863774407003,0.0585910543313026,0.0147544547286288,0.2462564686754489,55.37462046517388,1.4391182671597278,0.2456536050841979,0.0267216115263895
145.41930294883997,148.67334258980395,144.42638313418118,148.44723510742188,82982400,0.0267216115263895,0.0352391316862745,0.0666853938374449,0.0156997969434655,0.9181654179859654,60.42410933944869,1.7871152761118196,0.5539459392897224,0.0135099075533491
148.56520429371037,151.1212554478555,147.8278835762641,150.45274353027344,64823400,0.0135099075533491,0.051893725787149,0.0708087262680738,0.0158311686070029,-1.04002326445815,62.77854058386033,2.1993800971865767,0.8830327708690933,0.0150942117962435
151.8880729314102,152.93999105761137,149.37135386420036,152.7237091064453,65086600,0.0150942117962435,0.0463393129322504,0.0614965648172078,0.014995708202286,-0.9402328376173912,65.29623303385317,2.678475087327911,1.242121234160857,-0.0081107805941931
152.76302623024424,153.63797957756256,150.8165036712,151.48500061035156,66675400,-0.0081107805941931,0.0261036402070291,0.0479460398180018,0.0156598718055863,-0.7249114346733511,62.80095592125787,2.924496124504373,1.5785962122295605,-0.007398374712585
151.40633528462277,152.4189211302385,149.7055864857965,150.3642578125,53623900,-0.007398374712585,0.0399805222744824,0.0557740590167195,0.0147869627717331,-1.892219220374427,60.54650263245159,2.9945160743210693,1.8617801846478623,-0.0088264257369798
149.68590959456228,150.50187953761252,148.25060053874955,149.03707885742188,55138700,-0.0088264257369798,0.0039734236179822,0.0393525753023762,0.0154491803322677,-1.5420836243144562,57.89597945824651,2.9093776445778303,2.071299676633856,0.0342349682522098
150.00053965418954,154.6702378768067,149.58764182197348,154.1393585205078,78620700,0.0342349682522098,0.02450347467072,0.0776687770532635,0.0179077523006971,0.694812952250377,64.35618304574432,3.2165379061410704,2.300347322535299,0.0035716841866948
154.3261405347344,154.97498637932796,151.7995959592648,154.6898956298828,81378700,0.0035716841866948,0.0128741407273385,0.0598100324954868,0.0173512515924822,0.8760762743771343,64.98054868626166,3.4644523202944413,2.5331683220871275,0.0327929541021747
158.51411543428287,160.8637099904221,156.80352611275504,159.76263427734375,101786900,0.0327929541021747,0.0546432559899698,0.0821732840911018,0.0193042623051921,2.7121603700240677,70.16620636959121,4.023869234083378,2.831308504486378,-0.0061533662572381
158.28800912044616,160.82439423501998,158.17004260375904,158.77955627441406,67829400,-0.0061533662572381,0.0559660825274561,0.0981841580110431,0.0173526979468334,-0.4006909103370482,68.06274687189061,4.337880602384189,3.13262292406594,-0.0092873410606435
157.39340627106276,159.66435174491758,156.931350741657,157.30491638183594,59907000,-0.0092873410606435,0.0554750374054471,0.0596688868472647,0.0171266645206553,-1.0343496595978814,64.91890960637038,4.4168312772588365,3.38946459470452,0.0382476318333206
158.12087978749662,163.77367187577843,158.0324049028353,163.3214569091797,82507500,0.0382476318333206,0.0595701090026932,0.0855332583304928,0.0199026856481397,0.9195666210916716,70.83752949462603,4.908304910441501,3.693232657851916,-0.001926297492347
163.2034670413035,164.36352602829535,161.65017636428277,163.00685119628906,55474100,-0.001926297492347,0.0537653447404589,0.06733166808224,0.0199957341739072,-1.3267120610952818,70.1708630061672,5.212330749537017,3.9970522761889367,-0.0013890530933928
160.67368275667272,163.27265590146175,160.4669395991908,162.78042602539062,56697000,-0.0013890530933928,0.0188892212606364,0.0745646458034023,0.0195500082395437,-1.157587976091254,69.66271712353799,5.3730654446024175,4.272254909871633,-0.0029027056486242
161.47109366714804,163.24312423537512,160.71305544763848,162.3571014404297,63135500,0.0003029986240496,0.0321171465889233,0.0893738839027473,0.0185467864399187,-0.5614821847344291,68.60352838838793,5.363616715058527,4.670978176671299,0.026194722203034
165.07423053223724,166.70843758837208,164.30635300401312,166.61000061035156,70170500,0.026194722203034,0.0201354051292879,0.0809049824103462,0.0174617233602377,0.0059021615672107,73.09323383674554,5.6131928177509565,4.859421104887231,-0.0044314688413806
167.4172679985858,168.3328236251765,165.57633257470778,165.87167358398438,57149200,-0.0044314688413806,0.017574858766185,0.0722851218469726,0.0178632274455224,-0.9401492941085644,71.18994787849337,5.685863758580382,5.024709635625861,0.0214252873309448
167.18095491681882,169.49442621891984,166.7674686201632,169.42552185058594,68039400,0.0214252873309448,0.0408224501400358,0.0604827756937687,0.0163470566388797,-0.0475850123323723,74.61619294843587,5.961501380114925,5.212067984523674,0.006333695112096
170.09496475942944,171.01052019393777,168.99237457923107,170.34107971191406,56377100,-0.0009239473385814,0.0491754176482004,0.0828719383343026,0.0150106339459288,-0.7827186343555675,75.1191202215889,6.294991841515753,5.585941403691039,0.008784631807682
170.08512611334214,173.41259006684885,169.8882371550574,171.83746337890625,79542000,0.008784631807682,0.0313754441474378,0.0521426065557459,0.0107095334638149,1.0224633971369406,76.52439742797982,6.420869256415102,5.752926974235852,-0.002291604878196
171.049901871482,172.18202470973495,170.42968734841074,171.4436798095703,62290100,-0.002291604878196,0.0335922710924159,0.0517575092786855,0.0107369288342526,-0.3364629652887554,75.31880911497498,6.41490592915082,5.885322765218845,-0.0151017294554792
170.34111293537595,171.04008614629294,168.64784053029155,168.85458374023438,70346300,-0.0151017294554792,-0.0033698471405922,0.0373150375825672,0.012405260274196,0.2868055166913388,67.76008788044334,6.130591887396719,5.93437658965442,-0.0230296183264603
167.052976982108,167.22033333660875,164.54260162126909,164.96592712402344,69026800,-0.0230296183264603,-0.0324500257164149,0.0163763094372741,0.0149701601958855,0.1252998025583016,58.297106289931136,5.527768199972627,5.853054911718061,-0.0020289131454055
164.4835626089626,166.0882370598649,164.06023703885776,164.6312255859375,54147100,-0.0020289131454055,-0.0335201240689165,0.0140069274785754,0.0150128955996678,-1.0784908488637368,57.55210327378552,4.965776091972828,5.675599147769015,0.0017938188971415
164.71981604973067,165.49753265907893,163.6664368846458,164.92654418945312,53841500,0.0017938188971415,-0.0402177677298131,-0.0101041739075166,0.01228758840173,-0.997729504278976,58.06136739538479,4.4924370231141495,5.438966722838042,0.0149228958426352
166.15715087983543,167.49601702656614,165.73384030735204,167.38772583007812,51218200,0.0149228958426352,-0.0236576465460687,0.0091399104701632,0.0131703193294621,-1.0974757118884,62.1382239499869,4.266725039948625,5.204518386260159,-0.037699447635088
167.91930837052172,168.3918448489658,161.0182358432931,161.07730102539062,78961000,-0.037699447635088,-0.0460590559200235,-0.0492736910827253,0.0159535146367807,1.6457884249620751,48.98877968763755,3.537865809003989,4.871187870808925,-0.013689943561996
158.64572524641508,160.36853027090402,157.33640664687104,158.87216186523438,73314000,-0.013689943561996,-0.0369395387582534,-0.0681908754920104,0.0156370011425868,0.9911684969057328,45.37526498632541,2.7505961559266154,4.447069527832464,-0.0153056432067858
159.61048321715364,160.0337937500244,155.26901159376436,156.44052124023438,77906200,-0.0153056432067858,-0.0497518275561131,-0.0816042641926934,0.0156848887390029,1.3153365033083133,41.720721863699175,1.9084665926218063,3.9393489407903326,-0.0106348840661669
157.81877207178803,158.0845804641707,154.69803583504827,154.77679443359375,87991100,-0.0106348840661669,-0.0615410321348892,-0.0992837569284484,0.0144817495290447,2.17071164917597,39.38352239082105,1.0942106186467413,3.370321276361614,0.0047066817095402
154.20578537018633,155.95812264539694,152.26639832599292,155.50527954101562,74229900,0.0047066817095402,-0.0709875603491073,-0.092965808283269,0.0150692814907897,0.7871984205046648,40.94355827732327,0.5019039169091002,2.7966378044711115,-0.0136111627352005
157.26744570942157,157.86796676025835,152.56172928679763,153.388671875,76957800,-0.0136111627352005,-0.0477325427074213,-0.0915930827736788,0.0150161665891506,0.946511637702512,37.892168266569605,-0.1367199386291417,2.209966255851061,-0.0082149877443178
154.03844040820118,154.64880073393255,151.30164311185823,152.1285858154297,73714800,-0.0082149877443178,-0.0424465555867806,-0.0778181381597817,0.0142390895768605,0.577291150023068,36.16420090226039,-0.7360278878783504,1.6207674271051788,0.0092539553309416
152.41409323627113,154.2353350897476,151.22289011406963,153.536376953125,87449600,0.0092539553309416,-0.0185638878219389,-0.067392128032364,0.015178719871626,1.6358181567943144,39.48448695775434,-1.084880943822924,1.0796377529195582,-0.0096179150401106
152.23687268905203,153.93014485598613,150.30732474708108,152.05967712402344,84923800,-0.0096179150401106,-0.0175550690238391,-0.0780157440918022,0.0148829260439575,1.2861693802210798,37.293293977414976,-1.4636349661144266,0.5709832091127613,0.0188397174498962
153.05397081020374,155.36745741692656,152.34515853161906,154.9244384765625,68028800,0.0188397174498962,-0.0037351854944572,-0.0744575941378616,0.015587761231179,-0.180583070867356,43.80819765017176,-1.5151719985776992,0.1537521675746692,0.0385079356824813
157.10993674145692,161.70736223015916,156.82445000741808,160.8902587890625,104956000,0.0385079356824813,0.0489057426625072,-0.0011611954951904,0.0177188262533961,2.367701107259499,54.42685117091408,-1.0623772042275448,-0.0894737067857735,-0.0586795236465801
157.41511914732905,158.04517283101427,150.98659772699438,151.4492950439453,122656600,-0.0586795236465801,-0.0044652408213964,-0.0467222623154434,0.0255629511434204,2.727819899322469,41.16843399523157,-1.44864189824483,-0.3613073450775848,0.0095553006982804
152.38451533184278,154.65862993133453,151.22286005828988,152.8964385986328,87965400,0.0095553006982804,-0.0041679917631999,-0.0226545054536041,0.0256015387167135,0.6490046798500338,43.442729438789584,-1.6193205413517546,-0.6129099843324188,-0.0189296224105236
152.2467343665888,152.8275771883029,149.0275609531104,150.00216674804688,90481100,-0.0189296224105236,-0.013530940055189,-0.0308484724924019,0.0260433272971084,0.7535912734722532,40.10360732954853,-1.9654714145865453,-0.8834222703832442,-0.0109603315870071
148.86017738849526,148.99800116372188,146.06430005699622,148.35809326171875,162278800,-0.0109603315870071,-0.0423841795356071,-0.0459610522574686,0.0260115254862015,3.1641884642788454,38.302621543192494,-2.345424867858327,-1.1758227898782607,0.0250830111009219
146.98970508767258,152.15811955641868,146.78297692105565,152.07936096191406,81474200,0.0250830111009219,-0.0547634014232029,-0.0085359035780225,0.0273312278722869,-0.0639590712271104,44.39004812540894,-2.3195274449889496,-1.4045637209003985,0.0156654081055935
151.0161367015711,155.6234166633189,150.7011173572486,154.4617462158203,107689800,0.0156654081055935,0.0198908233346406,0.0153367651969191,0.0276254957289001,0.8931286896599928,47.93200784814339,-2.082756253597438,-1.5402022274398064,-0.0202676036928499
154.89491678247586,156.2731696529989,151.21304637695786,151.3311767578125,101696800,-0.0202676036928499,-0.0102373989555719,-0.0143627213242484,0.028317675050694,0.5825299359039016,43.968926419741805,-2.1232486814526226,-1.6568115182423695,-0.0063752061982488
